id,score
59277,0.7683624167967559
27923,0.10977265004245361
41417,0.9981509180392365
28999,0.19319713953810225
42877,0.4687271712579133
71017,0.028221099041493516
74917,0.025770383340802925
11243,0.3912142299381315
86695,0.0016865229651079926
58277,0.25099692812704
2775,0.8207212864354789
25620,0.29923513227996
43632,0.47410195830754326
6735,0.1592641935485533
40813,0.9922238294140191
21685,0.03034225990058449
61183,0.5149653821711605
78276,0.02775515740456067
63365,0.025145829749767548
59453,0.5719357869351219
40591,0.9290997893099463
35565,0.011579155577221905
38569,0.026124685230109836
38844,0.018701940673444332
70553,0.3802531718576402
28171,0.0535167323897177
19407,0.6008801853284703
31911,0.2790104139823587
56894,0.03538228182070007
30758,0.007859621953276478
46684,0.01219620668804594
3100,0.04509650072876704
29450,0.10958023605961094
9689,0.01711869847359745
1185,0.31695456094781865
1852,0.06830096924193907
69082,0.020929141858619837
70430,0.04846133464655112
92421,0.5456831895569053
53678,0.7076774917207166
5505,0.15695687359728805
50485,0.05306805446893685
95800,0.012257734243536187
10550,0.0377630603867677
90418,0.016642133406701284
79474,0.006934154487511481
35269,0.009527017569430763
74105,0.9851281121469475
14310,0.13079933937027155
88890,0.13297071736121613
10861,0.6268698564069964
6198,0.9219073055622201
80265,0.04350222568747834
6940,0.1015830188516424
52608,0.5278445771793618
85923,0.01816943235858912
20331,0.04147654249859392
7541,0.0205771430677372
39780,0.04077625719253539
87407,0.01230215531535904
24325,0.011730410091447166
47469,0.15715277766393682
20263,0.0673523713551472
40341,0.13994527870330725
92906,0.1369292285619398
90586,0.023490701688775095
81941,0.08305339942337275
46852,0.05412994510165342
48602,0.15920743512239366
95091,0.06626536976357224
24390,0.17050025539841995
57166,0.7752441925671925
6068,0.06592960315833607
664,0.006967811926182142
68369,0.7055861371333303
97599,0.10266744404515242
57481,0.9818908324545766
72153,0.03195667185875078
1957,0.035406221034886505
6186,0.02208163659772581
48988,0.0393594061069472
86232,0.9892218051159181
95550,0.03824689588548237
64352,0.07988748599635866
42393,0.025300499348196583
97690,0.007680801989567647
94108,0.016633013053442627
58466,0.27789178093378436
27648,0.010789439914104046
13098,0.01950835320203206
97373,0.3131792942103461
51640,0.3332095869410327
68287,0.09013834757409751
65902,0.01007459932273548
32117,0.055344507314668286
9534,0.8728081960841156
95228,0.8158040474037065
59100,0.22781082200311742
893,0.3438451980269773
61132,0.45518594729795436
52835,0.04328037794356302
85266,0.009270265942469135
46042,0.3345436190715913
65846,0.023212080486751125
51602,0.024279208451695348
10087,0.07750543400567511
46571,0.8449788244511397
73861,0.10619086965270395
32524,0.020982954900687335
10121,0.7822197482513142
20859,0.12957176699574333
59318,0.07418055107514565
27522,0.7014563930905535
81824,0.010624316821312655
3748,0.08961291937339032
49739,0.7763332318779885
57224,0.15749320476824008
46390,0.9660955422450056
9814,0.015494878335201372
32033,0.08326910207374116
30301,0.32471063183288223
60870,0.038471162856894274
12187,0.016322500964446048
55585,0.13596144182515318
99812,0.49089467847433743
790,0.058072395086668845
17085,0.011852371116508843
66273,0.11563525006109265
27666,0.12650097917249128
42748,0.06692929092888829
21245,0.9788135094584567
68873,0.666507901096103
8558,0.4411844841792686
20019,0.04301479377121849
18277,0.07660072509601881
77451,0.019881646082913824
72827,0.03505291142401678
66992,0.028766738485505632
4227,0.05774571924657836
85404,0.3420336829220859
58867,0.0237801319264723
35783,0.08479856781194671
51171,0.10374146792450083
20226,0.006087127468526454
8322,0.08245468904313513
84597,0.5819590569549579
31185,0.8497178831375742
23042,0.14096626318528513
49057,0.7579498943425261
55971,0.6813110621527915
57285,0.009497305643498063
84213,0.0339802221108123
16603,0.5251068030789334
63122,0.003986776023954372
40785,0.12184756380898794
56036,0.5206900717835627
41894,0.03376894227078458
69803,0.026057703711886055
69123,0.05277915174782493
53790,0.48437487014050734
78956,0.6763101267037747
18980,0.008032076041305958
50706,0.013977278411679393
83208,0.35056725248912046
8523,0.2754551392503651
33624,0.5272992259174281
25316,0.8617437452146407
11335,0.9269958801543111
29554,0.17177584990775996
33730,0.005275588862292094
31200,0.06558782336963605
85579,0.3002170238135651
4630,0.08118562188929428
11942,0.6455926121599874
78384,0.6907581197542512
75598,0.9771376023625762
11365,0.16110140703422896
7272,0.03150077214570538
67382,0.14956941571292653
43759,0.3225263047345677
88637,0.024725429942793302
28400,0.05521368159722035
10717,0.0655228067280464
78359,0.10223938691190697
20294,0.010810199451050667
11537,0.0843535516244345
51154,0.04394917318387756
48281,0.03616006901215567
1730,0.1912188157566552
44006,0.30925785974613695
4382,0.9078517233510792
41275,0.0327985532298069
29949,0.16388980544432513
90660,0.16005638285735924
41566,0.10280293798256612
7619,0.043871181881569736
94750,0.09065015747595559
41947,0.4509643399064905
16349,0.7869438603108871
28371,0.007456611256648719
14286,0.03907101547753422
92706,0.4125032761134484
24880,0.9571902140213981
52073,0.5356234797882831
47720,0.16616504810310292
55901,0.03125868947940236
5565,0.114737008625182
40754,0.03461645912946339
87593,0.26804377351793685
96729,0.04232835784391897
210,0.0821690821478282
63882,0.7310767409119105
74674,0.01511223657052262
65127,0.9989878237837041
62040,0.003795121531076066
72384,0.08593286290961112
14519,0.940795551664113
40163,0.5902417900934174
2929,0.04423460965228351
93807,0.02483519249621213
92622,0.9397062881139729
55304,0.21714957627925716
66207,0.022781384948856023
22264,0.039022167274332865
58662,0.7852069908622128
47908,0.6951951358093256
93541,0.08935218930743796
71357,0.5257679844263358
33484,0.08707639418244799
267,0.06822255547803936
10418,0.3849319925863222
58120,0.28216288295535036
69081,0.23575880401938545
12182,0.11265749064156459
2072,0.04471812513637852
28578,0.015845872005523867
36686,0.05955802871525167
86655,0.2676337214301924
28725,0.012488104871335467
72002,0.02732063616676974
50558,0.8664139466858902
46402,0.31019402859567546
9618,0.07660987342627242
53457,0.05880755305497908
52522,0.03393239927293162
78009,0.5478224232457162
35778,0.016261379176842446
89170,0.7959731633552454
71081,0.2286981131506934
91539,0.05204511381939045
27847,0.02926353211495981
84929,0.3573939874939104
88448,0.05112540873175277
83685,0.01964674742164059
65014,0.04781010297491369
86635,0.08934313171021886
64822,0.047231646058410855
48158,0.49785216852363384
9335,0.2106076808018895
81024,0.030843547485331028
80676,0.9938350407495342
88722,0.015168183040727798
21534,0.06876521702456351
74795,0.24452034210676404
88468,0.033014547651538266
16320,0.4928110697736011
80157,0.019450789056842013
90637,0.07571847302358183
94754,0.03405962243293941
35836,0.14600432964787685
88391,0.14487365663910062
65240,0.019033853019504568
1954,0.8984889660077597
7394,0.022845737267625878
78144,0.10309399088984074
88896,0.2583804083397419
73424,0.03139497676727368
77063,0.04442789742026648
33229,0.4555348152905721
60284,0.664317999156922
32610,0.9600879523999444
10464,0.337007411633941
99080,0.7720195438057202
97283,0.020991488538054683
55744,0.2487786118268871
16837,0.27201223466205243
20402,0.14458177893578264
37729,0.09018528394877469
43949,0.5005852654878895
11973,0.12617957813742536
22843,0.027111980208761752
24186,0.029043646463178373
70373,0.4145498643298216
61890,0.07753260837364412
5477,0.047846516871560205
82624,0.6606743078566237
74672,0.1435839151597125
26943,0.0069111246121989055
46578,0.2558357978439198
35359,0.17193678700491874
13931,0.535772168977645
84027,0.025512115939644947
74136,0.013183464223418399
26423,0.9073802933546006
22961,0.9815821827424724
29001,0.7037923079709091
81685,0.9388715489284788
17,0.04475740252364885
65483,0.14835881985524238
52663,0.29885156168643595
85299,0.050901696286305746
76415,0.04375802672539062
63800,0.5243028108809047
69373,0.06521660887669373
80023,0.08296826063142802
37886,0.29163374604043063
2261,0.2880643005043406
48667,0.06338470118863998
7439,0.9639400951370928
30957,0.08284726967682439
61575,0.2692191684092403
71394,0.3752765952893078
43308,0.501614893687656
86803,0.014404125547658055
87597,0.0064425813183310865
92145,0.08702136757659674
36147,0.06264949917577534
80891,0.15627792516264383
79376,0.023805722706957858
18535,0.8875241985431432
11420,0.8081562900593113
31263,0.012969104433183736
48827,0.009485711336783331
20710,0.012291759802320258
43366,0.13446144025207413
83630,0.6089610300928147
86983,0.3199436256223611
36638,0.018966218755780598
5210,0.0660728727601713
4432,0.023355678781339085
25213,0.9183996525523423
36368,0.781686866534648
1295,0.9045831889116054
36041,0.0640838673442849
70902,0.5487888488646749
12282,0.3401602301265428
84979,0.9930807183470398
26794,0.3180368683348054
59255,0.4556139932697351
89619,0.7568114311353611
10295,0.11674994836055035
13791,0.10479350232002073
42241,0.06626561543638368
28564,0.2541322967035948
10289,0.695791076521182
76424,0.05989287375980124
31271,0.7114946202377066
77030,0.0043625373862907265
68113,0.005972622270581214
39073,0.845116701284655
55912,0.024047521515040998
88927,0.08954638017744142
77783,0.01812947669879712
32901,0.7084167507592916
62139,0.5255833246482625
6707,0.02917901042205828
3940,0.11039686882347807
96615,0.9780437887537716
67356,0.8523763187786529
4077,0.27698618339600034
54832,0.9127403233759983
16609,0.3175860006172691
92536,0.11225438992583736
14253,0.0654683588421689
60947,0.012401690864670217
53767,0.43079738285705294
67013,0.017913716211619087
52044,0.07864394472810685
40401,0.018239628028166963
39865,0.6630589246948313
28380,0.004105356622084069
96646,0.023811927262570302
19049,0.048930760749920046
88421,0.1681882321138508
69125,0.09446463317646242
23567,0.29625974780344927
66414,0.006034838181558109
18124,0.00397789226884444
8539,0.2824513128279694
78743,0.17172856395980513
3565,0.9968790637964748
43947,0.25671828182650663
88789,0.004152907786936356
70878,0.4493986444438854
75150,0.00684219500885403
63211,0.43041893737779313
95289,0.024430052317421836
44679,0.006007171320334162
17767,0.055441471545316
56285,0.8390265472075227
86301,0.23273774402209194
34957,0.8137302494902692
60754,0.041254171093892955
41978,0.014386086834964253
1429,0.007865317130041679
45498,0.00987628217091174
94222,0.0187292905697682
59530,0.009633189598616164
34397,0.0049574794410357295
37447,0.9421547416852293
82215,0.017065810483599283
43217,0.005503729273651438
79390,0.1519137959686051
20240,0.009508113143421981
19349,0.03805097393978879
80490,0.06597636320412655
62747,0.16051260746063242
99950,0.9320027693690651
75853,0.13390416059016355
23023,0.15693777886057214
69018,0.020077491624518946
30855,0.030724371466159077
83857,0.44546715892812627
77806,0.16253285495559833
68349,0.4178663194615227
79881,0.09450549181485063
41616,0.0215381767583127
19678,0.265265442330221
70938,0.019495592699954465
94643,0.24638636741624553
31454,0.6071750507855354
44984,0.009328891046052716
77864,0.011646988014400917
83309,0.10234774090141341
72392,0.07430157736145374
35085,0.010216168713280797
38918,0.011137069887355218
27401,0.851014051906925
93083,0.8726881973664453
78116,0.020828826088249756
59349,0.8988861791486413
36125,0.012367879157419999
76440,0.06731767955954475
64907,0.11837408492120306
39075,0.13580177727190484
89319,0.017778369834233435
29953,0.04672456738744867
61067,0.005425729745928751
12950,0.025156540575251796
90608,0.960719474540514
85611,0.65820535184697
58445,0.1199153656817572
35233,0.07392129014611588
99723,0.26605612909770043
86960,0.6033008196585178
24248,0.07960972247039472
58927,0.9963549107897935
63684,0.01237988006759501
33946,0.09541821586678097
45523,0.03925625105774669
90140,0.01376983395971102
5961,0.06205769986756742
66664,0.15250581497407506
80641,0.016155882063854335
53501,0.05260292917685883
97102,0.0718135266516274
9178,0.8399336603854122
83109,0.004608471244901166
52104,0.05188473208024608
9609,0.7086168889922234
14945,0.11574800605947483
81317,0.12522328434679902
91082,0.9215084351880035
53610,0.320262410312667
42098,0.05113483522068526
85320,0.013395848471129611
81755,0.927461163826056
83322,0.09330617516057545
88943,0.02774442882570762
53738,0.9713235125319309
63161,0.8424499683356331
60658,0.8740569547103348
53488,0.0075626150178211655
77957,0.20227468289001976
95495,0.22086712864927258
30409,0.017936672988393396
39896,0.09335677837243929
26032,0.016553521094570166
83858,0.014763022853444465
6458,0.3917513674762407
60226,0.631834214286844
88627,0.022696720642188688
42687,0.7662392092771209
10043,0.029644620794889994
92535,0.01385973075196532
18738,0.13180493809355096
79814,0.01878542204273467
61218,0.23691248087420838
88754,0.04687787755843695
43877,0.4566076044704995
51092,0.02172342583457599
40486,0.31871182416155314
30627,0.09918937604003959
13164,0.02309101308391117
89403,0.07466463816236363
25264,0.17934669333471479
88835,0.9960707027654317
15033,0.23949569211765412
4111,0.08818303400363096
53266,0.03881510510618359
37964,0.8910015346417988
61583,0.9574413872228127
18343,0.08106683469611048
16155,0.25589329979483105
70791,0.9962214734085733
69056,0.026208479880417
2075,0.9766785468670167
3715,0.2760289897336046
41421,0.9915468773587435
38234,0.024373502684680467
42749,0.7612300975536461
41571,0.1221296359044584
87459,0.04621059077942968
24888,0.258285167042658
13179,0.42057661262087687
24117,0.8918635273280917
19726,0.05826943346318337
34589,0.08818367514927361
74123,0.6205590331931033
57439,0.7987388039262183
65392,0.04345481963927603
18500,0.032596183761086445
40888,0.02136015728291553
93189,0.9786047666049998
10555,0.11529618125436938
80117,0.09040143986748492
19650,0.10974006138462758
58077,0.6758836097909412
576,0.9530069591798516
60490,0.9415941327787769
46195,0.29175260175188655
50230,0.028456606797957303
28237,0.012998489784717383
81394,0.010687492394017799
76314,0.022047234365431333
26304,0.09923799974382479
46554,0.41678741805421804
79767,0.0021562913752634807
34073,0.9901654219008903
32125,0.22129619681814497
71476,0.009655234886251071
31803,0.41471037847698017
58197,0.10004073203512709
49746,0.020297984795807834
45114,0.01452060047539492
65887,0.05144203268803631
1659,0.04271489443309114
44652,0.8935755692297209
33741,0.43948588426096175
66914,0.03728505109902764
17824,0.3640990808819097
53830,0.14936667147004778
60498,0.02842633000216937
56970,0.12237790305095302
65227,0.013589696978304738
61591,0.0466368574602997
55539,0.13727990199369852
38598,0.17776118767788215
2423,0.05364312410899629
99288,0.2987776115679347
21867,0.21267045184898833
12301,0.18710173661603938
61356,0.026577813157202198
65193,0.03667204945611373
31837,0.33375888365995254
92685,0.6247546192147058
6305,0.9674535413489201
3288,0.7554351001771131
71076,0.3679241706313276
43796,0.052665094897557545
85426,0.9541541628319288
84044,0.0376651955865421
98822,0.004415873019183491
75712,0.019895585014844838
88403,0.264716609378778
23476,0.2480223350968895
41829,0.8978943153167463
20491,0.004620009878109291
94617,0.0800556271913404
12621,0.027658290090610545
3941,0.011129536921213564
32182,0.904354348858138
84124,0.03642836523764753
95488,0.0192432156856944
16323,0.40673535582918535
31494,0.05552145799259483
47090,0.3713822387009041
4429,0.03134728914000404
41010,0.01744428462409272
88624,0.6072585729451306
26858,0.015401312805577546
89617,0.5405898126922284
52834,0.979755785122275
46002,0.20926440853265169
17274,0.03147943317472643
96731,0.0013889932066439245
30181,0.5765696856839709
2866,0.051102987358325865
85964,0.13903176477114934
89488,0.18783711704453074
26727,0.2977855888878049
68367,0.017668494603222153
95428,0.7272903656790776
2854,0.29191961545538553
78026,0.022435467482451614
51523,0.01090997784718652
17034,0.09592939584807295
380,0.3782433397910579
61115,0.06430759256226641
45857,0.032623796520593204
13483,0.061893981617696436
284,0.03375400055936013
22406,0.07460629174435776
53579,0.7059276456724751
15643,0.06728398057963242
95117,0.3439012428693407
60620,0.028206714466640352
67477,0.06550321031676594
53562,0.984285084176656
37855,0.07717208871485626
89668,0.9233931071118698
30055,0.39143118671216415
37202,0.7194861638558445
65718,0.3822633837999334
26066,0.008986167044535743
62613,0.03944575587778175
85788,0.10109454038439177
52855,0.32022476509686393
28898,0.017831564051486892
88329,0.021810048947123593
75724,0.02580452293890284
98161,0.07502472342696999
68197,0.005037683682834006
19140,0.02495575155399489
60299,0.016975488912368778
48036,0.0017924385056733475
71165,0.2964192114571987
15762,0.006803541775781972
17998,0.037589431505027276
32215,0.030960274584796964
97935,0.24994415700166325
49815,0.08622815985721982
59499,0.07563873305337603
32085,0.5367714123399693
10636,0.3177640120514351
17812,0.05858483404652552
59259,0.011122343290435106
67789,0.6155960239291948
21728,0.013899256441638025
85942,0.8242757206745737
14001,0.0804221822042287
74826,0.04158511852662147
63026,0.25667511563735673
83165,0.8956102962090996
5719,0.15461607450789266
36806,0.11431425235262971
56420,0.5939688236023064
9929,0.021259594994024977
37846,0.0306959842177017
64578,0.02370922723667439
61508,0.005955388568035106
95593,0.024212726694645602
21762,0.16139748870068318
79732,0.06030162364402697
56609,0.27340809350139894
81574,0.14361436656156817
61577,0.8429353762925066
55898,0.14944504174265252
50085,0.004200021942411475
50197,0.0067078023919211905
24698,0.07697797879652425
88658,0.04058705851833612
58429,0.015275687027980935
42398,0.2715470032278678
73680,0.05875043550754296
27856,0.002529543670830381
39804,0.18572077378614574
96432,0.036480442440703996
40948,0.09261785160741794
91003,0.025736832756076
99621,0.03877389704510354
76309,0.006305565271351256
56802,0.9976470733193884
51813,0.03309722655267111
82832,0.4085148105083631
77270,0.08698277891076242
3719,0.07284441835879855
71154,0.031184268808813156
2425,0.9427125745974634
77963,0.026758446066537753
77266,0.007699123179948969
15468,0.06962189486197613
61753,0.0023631691620933787
24458,0.055020854897111796
79150,0.0051161690216097065
38527,0.20695270196007406
95449,0.1073070764370767
71885,0.02375839958670564
49919,0.4529291638046315
93101,0.023062728263848004
2977,0.872832235684007
61625,0.03258990841917217
87947,0.05814283230586025
24474,0.4144657669452831
71288,0.7133415932890104
30773,0.02192820747699424
48538,0.7594443620398109
95446,0.6849644637558824
45446,0.01165516527444173
11329,0.1028245088290449
12956,0.04018578586694996
2604,0.035591994626744825
95083,0.9843087519668947
64295,0.02605307019382638
34466,0.03052075564409621
64863,0.20229448253234297
73476,0.20023234266617543
33579,0.5001084778723843
29900,0.018870867411701096
45680,0.1378231090820422
21669,0.03837471193571481
2967,0.035519872821150954
52304,0.8774308490622942
75630,0.06872470035388056
36760,0.15382991780160957
64084,0.10808437272125566
78321,0.051923733569386656
59537,0.7338119576665926
81246,0.02463284930295068
85178,0.06429116751448997
89833,0.13849222993136284
43479,0.9991489870586588
60681,0.883333533768386
60770,0.030562248881133482
5945,0.26285813675947334
7792,0.009678463952821067
95160,0.01062019567968168
56075,0.01902500762198041
8849,0.40502562411949156
92832,0.051311823880806504
2766,0.23870929428910206
2627,0.4460349553405643
55541,0.19033162569065623
71284,0.7731147798440291
99538,0.9443732872088174
949,0.1409610573670036
68916,0.045362753297689046
35343,0.1529997925850126
82738,0.92001738109178
19752,0.08918845758521707
56413,0.05373335675683516
19580,0.21899433637354052
71419,0.007546211381650943
86814,0.475427407060871
30511,0.011725811888773119
2441,0.005751932184422164
61738,0.10281968946505608
46605,0.2787635204525567
66869,0.13095950602703355
68712,0.3737761521510565
43891,0.10802434433504908
50340,0.013129937217430455
42389,0.04270089950793443
66571,0.20218131133107745
55530,0.3890463146750263
78659,0.9855100598056649
57620,0.10962563326544457
6081,0.275226228352312
41358,0.014959604277233385
80731,0.0689276271042104
46215,0.10903396180313667
92639,0.023898834934365558
74102,0.021600762041144465
59423,0.7546615130396064
97989,0.8160721318264025
65134,0.012127027679007127
83016,0.006693053493165294
59657,0.017747130622871345
84661,0.8312939593667333
36014,0.07187468916691292
35504,0.10558971627555683
43846,0.06842216353026682
78089,0.04031134355747684
17882,0.9325525405596404
90389,0.0790442037389316
7012,0.006680650450417914
22824,0.0024330948407410495
54583,0.20910868006056488
89013,0.11964580522356755
51248,0.2754858824763808
20211,0.09513214528198985
6236,0.2146985661349863
70346,0.5331155198678744
53084,0.03295211875662399
35935,0.05346269258950647
38587,0.3907782528983693
77976,0.05066840779461227
59185,0.2256039915191105
59331,0.285024448505613
20293,0.023385479579913552
47001,0.864455106341049
94491,0.019200786427642395
93049,0.01743723843238713
16395,0.03448292699535822
57395,0.7793792479707938
18702,0.4912923733624044
30689,0.7287387755528907
40768,0.9773568556470398
24656,0.011413653834937613
87872,0.07322106977031473
54013,0.503679967632347
47036,0.9340362833822605
87572,0.024440746422574922
17060,0.9856412392745193
1449,0.032541912095603864
21401,0.029638075247065222
6867,0.07032819020743902
76557,0.7033910569482671
63366,0.8192235961671056
99674,0.11395692368545876
77686,0.21126592636373956
53337,0.3126501785391017
24219,0.9459991669707404
10821,0.018636090139248013
15525,0.0631788361654432
54878,0.522835651954068
14151,0.058384247923630714
36711,0.006106800217436575
67292,0.005278115034163134
5156,0.1326010530688982
64083,0.02300073455432103
50832,0.368389510645186
487,0.021314885811382252
47063,0.01806030009150664
58708,0.07849380500846619
76673,0.29208677376104786
11321,0.007200916277336222
79122,0.08228857773807045
37512,0.15111842983843007
33000,0.21720400406939452
67889,0.44352320555966335
39642,0.3950278927375475
73076,0.015020100541658504
85527,0.09145908384362623
67334,0.48060991178464846
64413,0.09043679632505305
54953,0.14906826866720355
34727,0.049319565882641185
63677,0.139431560570413
23391,0.05063398182557103
46545,0.1611099311031247
39065,0.010720946818666569
3016,0.25881003799519997
41720,0.5092982382036231
55657,0.5258645515755914
52212,0.9816315322346582
24294,0.010637748088186117
16340,0.7049507331280144
17934,0.08835667629721604
49294,0.02085259376246189
41662,0.03020275646575142
6083,0.09766163967313897
69408,0.4164958608285401
62790,0.935442359570969
18423,0.01457013151603624
56389,0.03816177277149889
48554,0.47830453118354743
15697,0.014668567298749222
54460,0.25334867260343275
88178,0.0698733712170783
98176,0.7663413674810885
72477,0.030573079923745708
90754,0.030355674576575023
15212,0.9779105950827979
96595,0.0705496204688282
4842,0.05689435370154147
35170,0.40120480942614445
32112,0.013392942223008344
83894,0.6363339646464037
4863,0.009051136689421235
53199,0.017388434653168274
14973,0.70118581089649
57496,0.1856627864496485
4353,0.978135411681817
43323,0.06628756470240929
84237,0.2081084774418343
75343,0.4936745414179566
13394,0.09378042873708245
90227,0.029520254881413008
40483,0.14870384761250596
54183,0.04355299551249462
39634,0.01453087107750136
26679,0.7690557860336515
93047,0.8972845511228466
19669,0.019964796306246854
67371,0.018594854082053906
92062,0.020655981095963113
89027,0.07913603105749484
72074,0.012208062913760313
71765,0.8950903686550506
72166,0.0927258068786852
7207,0.9492935900083472
32824,0.6107576156921181
49398,0.8665669198884949
65552,0.07759990952602412
86053,0.7289904167698089
17952,0.2390601054493963
8995,0.06620757818970859
19923,0.8865070100129432
87706,0.12389390525282844
79692,0.19986992100113649
61692,0.10779063112970759
78557,0.5411821023421183
24982,0.10185477026736271
582,0.07020047573646705
52336,0.14545771356518455
99611,0.7219886971954788
65743,0.947395291386449
94536,0.009887757142769437
59403,0.6472962796033492
78619,0.8412640888973923
28583,0.20981889246800314
72207,0.8923194057250751
60942,0.02505251197093869
96986,0.06078842250840003
75930,0.2018917672219282
12635,0.2587780032803873
8183,0.39172367498048594
61599,0.0038434591835616737
92686,0.16772832981034452
41127,0.24951048414886684
60527,0.39316523456695074
48919,0.038473214392228575
37451,0.03613461552424447
69909,0.00558853701504758
81647,0.015139373204666781
2432,0.29283501593892625
31596,0.16680437530151188
80144,0.9440518713653792
17596,0.04499763340324172
97105,0.010744297511137148
81388,0.007126372437714231
44753,0.21489441745000373
10049,0.8148236878625832
29801,0.052300639289810234
36832,0.11405016878819867
81300,0.976738417003576
45587,0.3271225062610323
80421,0.26692793292938943
48339,0.16181476077971954
3437,0.17519589660209142
39190,0.8328007331513422
72032,0.10781656073434774
49654,0.39924366799720434
95511,0.23791286492442495
95892,0.6992055374794084
22639,0.31957778492761324
31562,0.14786842141524104
74634,0.6284276918176795
29906,0.024022053763892184
33615,0.4239084991643091
46420,0.944094288886188
77069,0.14506014800710074
92783,0.03760829831258339
20122,0.6665321596941588
59243,0.025235465190620532
54026,0.03212707997698756
80729,0.243560693329708
49411,0.08896932979917853
12391,0.28320599324606555
14847,0.008178492326007165
78958,0.03138732914988236
48664,0.04932127922278786
15545,0.8845786751315218
48347,0.9273261005849268
17007,0.42341095329920514
12614,0.9904387062043819
77629,0.02189664217434201
7997,0.006049994569191797
96475,0.07248789381658532
9320,0.36453123983640234
79978,0.035172596529507515
10691,0.006206492124986918
59525,0.027689456198323217
54450,0.8101354178907831
18486,0.01833749070217683
54710,0.05724010326649855
78361,0.004069228494410551
89984,0.3629707988377296
18447,0.03810353172621727
51326,0.11353827368102676
85019,0.9976766869546907
9068,0.009069394036069042
16882,0.023950545624719807
85099,0.8425598485889345
65448,0.02567542780453691
41948,0.2918585465262668
48613,0.029755392515951183
13292,0.7459347306534209
54000,0.16299553455770036
34262,0.16368859304389505
58931,0.09205800378497918
55495,0.5429672002137674
83951,0.8626947757120613
76991,0.49157274058126216
86189,0.024565864784994697
38679,0.011123818535459457
63734,0.021852359096595494
33879,0.012034749195033265
45317,0.02627865396132913
72282,0.7274951160191362
69804,0.3397270152325411
59109,0.06255737226806903
90571,0.31670893084750773
42011,0.1882402678331449
57138,0.033316664817552896
43073,0.25076998097548886
44525,0.9101324691674003
54186,0.09323899596658422
59030,0.028811682607628047
52927,0.39358463990055154
75487,0.01476254971416352
29827,0.04495981016879697
71416,0.02438468044905163
40645,0.07115568824137757
97483,0.007686713410313559
66509,0.019497038390454094
3013,0.03611401472278534
19356,0.0699235640808931
30234,0.01502028124125369
21794,0.911761546493411
48489,0.05230498016720473
23513,0.05929306677413467
75299,0.013282480692862876
43578,0.4749442990688166
19927,0.46283956975427937
68814,0.552008849588712
76315,0.4117512555913069
84375,0.004068680995792197
84803,0.015018243199431092
66837,0.27324761759028954
21238,0.05843626662726103
42734,0.5605611610292229
88675,0.012475992151952775
67828,0.04212127928134115
16865,0.0361507563842275
87110,0.005041798231873612
36847,0.021713236714872526
61572,0.006596915704923521
46755,0.32359515441501024
64220,0.29912127283993406
93769,0.7606041613208471
66961,0.7331213382656854
83219,0.08747214003732134
88046,0.8974592346009171
94777,0.7731756310764961
72993,0.08545766088092911
50315,0.017966171861998115
17396,0.8124609773409842
1550,0.04039758039636452
94522,0.3143091234402277
40123,0.1426070576253038
74137,0.3545404800546167
28959,0.8038813602189572
76478,0.918501756253522
69581,0.021697754112195808
72250,0.08049075629030282
14761,0.37354749345586813
25180,0.015554180577419544
99945,0.8853424995391284
90405,0.041190605710741096
61903,0.052501884924049766
10810,0.9588989359794341
62608,0.4259708839273089
22624,0.08730768486337145
38651,0.011087422342645325
2619,0.07688957090722051
41723,0.017285277458497453
57559,0.0034629067433915566
30396,0.48776942871753454
28490,0.04831544122943365
87396,0.0837937538672342
36583,0.1510344249735127
37478,0.00395405104153628
27053,0.13880630270002145
35202,0.14869167517603762
6784,0.9781583805370486
453,0.9481983940698411
14445,0.016709548473427413
15813,0.009170863389489218
19718,0.05481917782209427
84382,0.9317840001153013
46976,0.06732019234177415
82011,0.7906174835074221
15997,0.041850511819528764
87939,0.025776801053380517
66478,0.11101947801757091
92669,0.49007153734458936
11153,0.061470788223211156
96978,0.3888015233305984
54297,0.5284352144980975
82911,0.8504893995617878
56062,0.017053105950064835
84683,0.27435065373634115
11653,0.07366801908066593
40555,0.03175004912509051
62864,0.017674735934047274
58025,0.47703954216763467
29042,0.07579913548483765
23240,0.9410970469834096
40800,0.0356527136217066
77352,0.014929233593893079
101,0.003904208297044667
84620,0.1726744157957691
14353,0.8123681512713046
2588,0.024246614198391178
85437,0.7756637276861241
98293,0.17382412860159233
97807,0.036059241928802215
77598,0.05443647674311996
97398,0.8992307624866804
23816,0.5007643620153305
83912,0.06607332738772011
62487,0.1271395905340971
39496,0.39410963333771803
96032,0.1916133401620038
99037,0.05015283528020519
9387,0.06713288031168362
17932,0.02064413482775438
21897,0.7127797861195473
60735,0.17682734596661398
72155,0.9727129294216645
79301,0.03405672444402677
19475,0.337999018232609
95494,0.03898795901713997
51117,0.025339475538069936
41849,0.19803905089771665
81334,0.22095885726427295
2288,0.5129555227312742
85078,0.1199320067642786
70821,0.030694287440278443
26147,0.10076437813930231
98199,0.6361182526023422
21169,0.3710253699868027
76509,0.027128628026158584
36452,0.23321986426670138
66749,0.008894362267640319
65063,0.13592292166415576
9962,0.6776002890340246
33209,0.014524058894613907
31512,0.5174503581186016
58114,0.11695944591109518
90907,0.9707266925667454
2730,0.015829002456930457
21450,0.2341798036711303
77109,0.9015918794401248
52447,0.06277314970970194
8244,0.08815896587220176
8635,0.7774110206218474
74118,0.8804595309052065
